function,connection_type,transport,count,duration,roundtrip_per_second
ping_pong,tcp,tcp,9000,1.687471628189087,5333.423003774212
ping_pong,tcp,tcp,10000,1.8826980590820312,5311.526164145415
timestamp,mqtt,tcp,1,0.3499755859375,2.8573421695151726
timestamp,mqtt,tcp,2,0.34851646423339844,5.738609808289049
timestamp,mqtt,tcp,25,0.3693256378173828,67.69094111024464
timestamp,mqtt,tcp,50,0.4679388999938965,106.85155690337386
timestamp,mqtt,tcp,100,0.45213747024536133,221.17167140722273
timestamp,mqtt,tcp,200,0.5455789566040039,366.58305379832575
timestamp,mqtt,tcp,300,0.6241521835327148,480.65200749918637
timestamp,mqtt,tcp,400,0.7362782955169678,543.2728391363831
timestamp,mqtt,tcp,500,0.8359925746917725,598.0914366187382
timestamp,mqtt,tcp,600,0.9941871166229248,603.508122332235
timestamp,mqtt,tcp,700,1.0059442520141602,695.86361132679
timestamp,mqtt,tcp,800,1.1626269817352295,688.0968810873406
timestamp,mqtt,tcp,900,1.2068734169006348,745.7285804763893
timestamp,mqtt,tcp,1000,1.2938098907470703,772.9110800216414
timestamp,mqtt,tcp,2000,2.216400146484375,902.3641345505115
timestamp,mqtt,tcp,3000,3.1545794010162354,950.9984117164912
timestamp,mqtt,tcp,4000,4.153820514678955,962.968906784639
timestamp,mqtt,tcp,5000,4.994526147842407,1001.095970267361
timestamp,mqtt,tcp,6000,5.730419397354126,1047.0437823050693
timestamp,mqtt,tcp,7000,6.730241775512695,1040.081505759391
timestamp,mqtt,tcp,8000,7.849494695663452,1019.1738844564984
timestamp,mqtt,tcp,9000,8.377309560775757,1074.3305991866177
timestamp,mqtt,tcp,10000,9.332908391952515,1071.4773551857315
timestamp,tcp,tcp,1,0.0026781558990478516,373.3912579008279
timestamp,tcp,tcp,2,0.003185272216796875,627.8898203592814
timestamp,tcp,tcp,25,0.01593017578125,1569.3486590038315
timestamp,tcp,tcp,50,0.02785801887512207,1794.8153536736702
timestamp,tcp,tcp,100,0.052750587463378906,1895.7134850758412
timestamp,tcp,tcp,200,0.10175824165344238,1965.4427666030153
timestamp,tcp,tcp,300,0.15259480476379395,1965.9909160366171
timestamp,tcp,tcp,400,0.19994068145751953,2000.5933614114751
timestamp,tcp,tcp,500,0.24956631660461426,2003.4754962230966
timestamp,tcp,tcp,600,0.30197787284851074,1986.9005445342484
timestamp,tcp,tcp,700,0.34151244163513184,2049.7057051522365
timestamp,tcp,tcp,800,0.38837146759033203,2059.8835567495094
timestamp,tcp,tcp,900,0.4405956268310547,2042.6893622916116
timestamp,tcp,tcp,1000,0.4967834949493408,2012.9493233304265
timestamp,tcp,tcp,2000,0.9934666156768799,2013.1527002921355
timestamp,tcp,tcp,3000,1.4893105030059814,2014.3549608660426
timestamp,tcp,tcp,4000,1.9363574981689453,2065.734247824832
timestamp,tcp,tcp,5000,2.4436697959899902,2046.1029588387485
timestamp,tcp,tcp,6000,2.9354946613311768,2043.9485307321743
timestamp,tcp,tcp,7000,3.392132520675659,2063.598623383296
timestamp,tcp,tcp,8000,3.9666004180908203,2016.8404065894065
timestamp,tcp,tcp,9000,4.349037170410156,2069.4235637335823
timestamp,tcp,tcp,10000,4.797411680221558,2084.4573421179007
